NAME_1,5334-90**-****-****,三井住友カードマスター（ＮＬ）
2024/07/08,Content_1,1755,１,１,1755,
2024/07/17,Content_2,980,１,１,980,
2024/07/22,Content_3,1825,１,１,1825,２４年　７月
2024/07/23,Content_4,8959,１,１,8959,２４年　７月
2024/07/30,Content_5,641,１,１,641,
NAME_2,5334-99**-****-****,ＡｐｐｌｅＰａｙ
2024/07/23,Content_6,2905,１,１,2905,2905.00　JPY　1.0000　07 24
NAME_3,6900-11**-****-****,ＡｐｐｌｅＰａｙ／ｉＤ
2024/07/01,Content_7,1002,１,１,1002,ｾﾌﾞﾝｲﾚﾌﾞﾝｱｶｼｵｵｱｶｼ/ID
2024/07/01,Content_8,1250,１,１,1250,ｾﾌﾞﾝｲﾚﾌﾞﾝｱｶｼｵｵｱｶｼ/ID
,,,,,30475
NAME_4,5334-90**-****-****,三井住友カードマスター（ＮＬ）
2024/07/08,Content_9,2095,１,１,2095,
2024/07/13,Content_10,4330,１,１,4330,
,,,,,18842
,,,,,49317,
